,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
6252,6253,15687492,Anderson,596,Germany,Male,32,3,96709.07,2,0,0,41788.37,0
4684,4685,15736963,Herring,623,France,Male,43,1,0.0,2,1,1,146379.3,0
1731,1732,15721730,Amechi,601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
4742,4743,15762134,Liang,506,Germany,Male,59,8,119152.1,2,1,1,170679.74,0
4521,4522,15648898,Chuang,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
6340,6341,15659064,Salas,790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
576,577,15761986,Obialo,439,Spain,Female,32,3,138901.61,1,1,0,75685.97,0
5202,5203,15713354,Morrice,597,Germany,Female,22,6,101528.61,1,1,0,70529.0,1
6363,6364,15593454,Lambert,678,Spain,Female,40,4,113794.22,1,1,0,16618.76,0
439,440,15690134,Hughes,464,Germany,Female,42,3,85679.25,1,1,1,164104.74,0
2750,2751,15767474,Lorenzo,481,France,Female,57,9,0.0,3,1,1,169719.35,1
7487,7488,15785367,McGuffog,651,France,Female,56,4,0.0,1,0,0,84383.22,1
5272,5273,15587507,Feng,850,France,Male,47,6,0.0,1,1,0,187391.02,1
5653,5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
3999,4000,15665062,Lucchese,696,France,Male,19,1,110928.51,1,1,1,2766.63,0
6033,6034,15759966,Chiemenam,612,Spain,Female,36,5,119799.27,2,1,0,159416.58,0
582,583,15576352,Revell,586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
9930,9931,15713604,Rossi,425,Germany,Male,40,9,166776.6,2,0,1,172646.88,0
7051,7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
8158,8159,15744127,Kosovich,641,France,Female,37,2,0.0,2,1,0,3939.87,0
9896,9897,15589420,Osinachi,795,France,Female,40,2,101891.1,1,1,1,183044.86,0
2249,2250,15727546,Olejuru,762,France,Male,35,9,0.0,2,1,1,43075.7,0
4640,4641,15696373,Gill,687,France,Female,44,9,0.0,2,0,0,103042.2,1
9485,9486,15656319,Toscano,850,Spain,Male,37,4,88141.1,1,1,0,109659.12,0
4947,4948,15670354,Jen,753,France,Female,62,6,0.0,2,1,1,136398.9,0
9920,9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
1963,1964,15771139,Douglas,578,Germany,Male,34,8,147487.23,2,1,0,66680.77,0
8243,8244,15572174,Mazzi,825,France,Male,29,3,148874.01,2,0,1,71192.82,0
6590,6591,15674868,Wei,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
8847,8848,15630244,Chu,457,France,Male,40,10,134320.23,2,1,0,150757.35,0
321,322,15678910,Ts'ai,680,France,Female,30,8,141441.75,1,1,1,16278.97,0
2678,2679,15767793,Hsu,819,France,Female,38,10,0.0,2,1,0,30498.7,0
4625,4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
4949,4950,15786717,He,567,France,Male,36,1,0.0,2,0,0,8555.73,0
8328,8329,15687171,Birch,638,Spain,Male,34,5,146679.77,1,1,0,102179.86,0
3337,3338,15647385,Ch'iu,579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
5589,5590,15588372,Kirsova,715,Germany,Female,37,9,105489.31,1,0,0,143096.49,1
251,252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0
3973,3974,15669281,Ch'iu,711,Spain,Male,38,3,128718.78,1,0,0,114793.45,0
6630,6631,15726960,O'Brien,741,France,Female,36,3,0.0,2,1,1,89804.83,0
5547,5548,15713845,Merrett,688,France,Male,38,7,148045.68,1,1,0,175479.92,1
35,36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1
8362,8363,15751912,Lilly,567,France,Male,36,7,0.0,2,0,1,3896.08,0
1513,1514,15729040,Lamb,440,France,Male,42,2,0.0,2,1,0,49826.68,0
9317,9318,15585249,Mironova,741,France,Male,42,6,106036.52,1,1,0,194686.78,1
39,40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0
4819,4820,15683157,Waring,613,France,Male,26,4,100446.57,1,0,1,149653.81,0
3465,3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
1760,1761,15701121,Holt,521,France,Male,38,5,110641.18,1,0,1,136507.69,1
2304,2305,15680141,Yuan,759,Spain,Female,35,7,147936.42,1,1,1,106785.7,0
3723,3724,15710978,Palerma,715,Germany,Male,42,2,88120.97,2,1,1,21333.22,0
8284,8285,15701741,Williams,711,France,Female,39,3,152462.79,1,1,0,90305.97,0
4993,4994,15728912,Swanson,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
8127,8128,15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
3032,3033,15800061,Moretti,495,Spain,Female,45,3,89158.94,3,1,0,135169.76,1
7938,7939,15807305,Watkins,805,France,Male,39,2,0.0,1,0,0,166650.32,0
3039,3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
9655,9656,15668971,Nicholson,583,France,Female,40,4,55776.39,2,1,0,26920.43,0
2545,2546,15687130,Nkemjika,686,France,Female,43,0,0.0,1,1,1,170072.9,0
2592,2593,15658956,Tuan,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0
1188,1189,15639882,She,528,France,Male,30,2,128262.72,2,1,0,50771.16,0
7966,7967,15750574,Lumholtz,677,Spain,Female,34,4,0.0,2,1,1,6175.53,0
6077,6078,15738588,Nebechi,660,Germany,Female,37,2,133200.09,1,0,0,71433.88,0
107,108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0
1315,1316,15734634,Bocharova,607,Spain,Female,27,5,100912.19,1,0,0,7631.27,0
8187,8188,15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,0
2753,2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
9753,9754,15705174,Chiedozie,656,Germany,Male,68,7,153545.11,1,1,1,186574.68,0
6231,6232,15729238,Peng,631,Germany,Male,48,1,106396.48,1,1,1,150661.42,1
2876,2877,15585284,Thomson,604,Spain,Female,35,7,147285.52,1,1,1,57807.05,0
5323,5324,15569264,Yobanna,622,France,Male,32,5,179305.09,1,1,1,149043.78,0
799,800,15567367,Tao,601,Germany,Female,42,9,133636.16,1,0,1,103315.74,0
3570,3571,15706005,Roberts,674,France,Male,46,2,174701.05,1,1,0,90189.72,1
2894,2895,15644119,Sochima,531,France,Male,31,3,0.0,1,1,1,42589.33,0
2927,2928,15669656,Macdonald,632,France,Male,32,6,111589.33,1,1,1,170382.99,0
8178,8179,15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,0
971,972,15801488,Buckner,723,France,Male,25,3,0.0,2,1,1,134509.47,0
6687,6688,15662908,Davidson,795,Germany,Male,38,7,125903.22,2,1,1,127068.92,0
8575,8576,15690175,Ball,585,Spain,Male,45,0,0.0,2,0,0,189683.7,0
2020,2021,15565779,Kent,627,Germany,Female,30,6,57809.32,1,1,0,188258.49,0
9054,9055,15617476,Manfrin,546,France,Female,30,5,0.0,2,0,1,198543.09,0
952,953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
5359,5360,15801832,Lombardo,684,Germany,Male,42,1,117691.0,1,1,1,23135.65,1
3857,3858,15805025,Oster,636,France,Female,45,7,139859.23,1,1,1,108402.54,0
5861,5862,15713819,Walsh,562,France,Male,48,3,92347.96,1,1,1,163116.75,0
3145,3146,15775590,Mackay,482,Germany,Female,48,2,69329.47,1,0,0,102640.52,1
3305,3306,15574072,Ch'ien,786,France,Female,62,8,0.0,1,1,1,165702.64,0
3006,3007,15720943,Pirozzi,747,France,Female,45,1,114959.12,1,1,0,189362.39,1
9001,9002,15733111,Yeh,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0
7770,7771,15809509,Venables,699,France,Male,29,3,125689.29,1,1,1,151623.71,0
7438,7439,15676156,Boyle,528,France,Female,32,4,85615.66,2,1,0,156192.43,0
7942,7943,15661409,Shen,542,France,Female,42,1,0.0,1,1,1,178256.58,1
9238,9239,15639133,Ku,773,France,Female,50,4,0.0,2,1,0,129372.94,0
1056,1057,15798521,Tai,675,Spain,Male,33,3,0.0,2,1,0,45348.08,0
3154,3155,15609637,Nkemakolam,652,France,Male,51,7,0.0,2,0,1,43496.36,0
3787,3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
9189,9190,15793723,Ch'iu,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0
7825,7826,15802758,Chinwendu,594,Germany,Female,23,4,104753.84,2,1,0,56756.52,1
7539,7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
7231,7232,15607986,Nnamutaezinwa,555,France,Male,40,10,139930.18,1,1,1,105720.09,0
764,765,15672056,Kenenna,710,Germany,Male,43,2,140080.32,3,1,1,157908.19,1
5019,5020,15584113,Pratt,823,Germany,Female,53,4,124954.94,1,0,1,131259.6,1
4903,4904,15628530,Booth,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
8093,8094,15779267,Onyemere,584,France,Male,47,5,0.0,2,1,0,89286.29,0
6843,6844,15611171,Fowler,740,France,Male,33,1,129574.98,1,1,1,123300.38,0
2165,2166,15585041,Ainsworth,511,France,Male,33,7,0.0,2,0,1,158313.87,0
1862,1863,15726494,Romani,481,France,Male,44,9,175303.06,1,1,0,65500.53,1
7850,7851,15679663,Chiazagomekpere,488,France,Female,36,0,0.0,2,1,0,136675.22,0
9123,9124,15679029,Kung,718,France,Male,33,7,102874.28,1,0,0,117841.06,0
2340,2341,15595728,Thomas,523,Germany,Male,41,0,119276.31,1,0,0,122284.38,1
5527,5528,15689602,Findlay,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
